timestamp,zone,value
2026-08-11T00:00:00Z,D,1007.60
2026-08-11T03:39:00Z,D,1007.40
2026-08-11T06:18:00Z,D,1007.20
2026-08-11T09:57:00Z,D,1007.00
2026-08-11T12:36:00Z,D,1009.10
2026-08-11T15:15:00Z,D,1008.90
2026-08-11T18:54:00Z,D,1008.70
2026-08-11T21:33:00Z,D,1008.50
2026-08-12T00:00:00Z,D,1008.40
2026-08-12T03:39:00Z,D,1008.20
2026-08-12T06:18:00Z,D,1008.00
2026-08-12T09:57:00Z,D,1007.80
2026-08-12T12:36:00Z,D,1007.60
2026-08-12T15:15:00Z,D,1007.40
2026-08-12T18:54:00Z,D,1007.20
2026-08-12T21:33:00Z,D,1007.00
2026-08-13T00:00:00Z,D,1006.90
2026-08-13T03:39:00Z,D,1009.00
2026-08-13T06:18:00Z,D,1008.80
2026-08-13T09:57:00Z,D,1008.60
2026-08-13T12:36:00Z,D,1008.40
2026-08-13T15:15:00Z,D,1008.20
2026-08-13T18:54:00Z,D,1008.00
2026-08-13T21:33:00Z,D,1007.80
2026-08-14T00:00:00Z,D,1007.70
2026-08-14T03:39:00Z,D,1007.50
2026-08-14T06:18:00Z,D,1007.30
2026-08-14T09:57:00Z,D,1007.10
2026-08-14T12:36:00Z,D,1006.90
2026-08-14T15:15:00Z,D,1009.00
2026-08-14T18:54:00Z,D,1008.80
2026-08-14T21:33:00Z,D,1008.60
2026-08-15T00:00:00Z,D,1008.50
2026-08-15T03:39:00Z,D,1008.30
2026-08-15T06:18:00Z,D,1008.10
2026-08-15T09:57:00Z,D,1007.90
2026-08-15T12:36:00Z,D,1007.70
2026-08-15T15:15:00Z,D,1007.50
2026-08-15T18:54:00Z,D,1007.30
2026-08-15T21:33:00Z,D,1007.10
2026-08-16T00:00:00Z,D,1007.00
2026-08-16T03:39:00Z,D,1009.10
2026-08-16T06:18:00Z,D,1008.90
2026-08-16T09:57:00Z,D,1008.70
2026-08-16T12:36:00Z,D,1008.50
2026-08-16T15:15:00Z,D,1008.30
2026-08-16T18:54:00Z,D,1008.10
2026-08-16T21:33:00Z,D,1007.90
