timestamp,zone,value
2026-08-11T00:00:00Z,A,0.30
2026-08-11T03:39:00Z,A,0.10
2026-08-11T06:18:00Z,A,-0.10
2026-08-11T09:57:00Z,A,2.00
2026-08-11T12:36:00Z,A,1.80
2026-08-11T15:15:00Z,A,1.60
2026-08-11T18:54:00Z,A,1.40
2026-08-11T21:33:00Z,A,1.20
2026-08-12T00:00:00Z,A,1.10
2026-08-12T03:39:00Z,A,0.90
2026-08-12T06:18:00Z,A,0.70
2026-08-12T09:57:00Z,A,0.50
2026-08-12T12:36:00Z,A,0.30
2026-08-12T15:15:00Z,A,0.10
2026-08-12T18:54:00Z,A,-0.10
2026-08-12T21:33:00Z,A,2.00
2026-08-13T00:00:00Z,A,1.90
2026-08-13T03:39:00Z,A,1.70
2026-08-13T06:18:00Z,A,1.50
2026-08-13T09:57:00Z,A,1.30
2026-08-13T12:36:00Z,A,1.10
2026-08-13T15:15:00Z,A,0.90
2026-08-13T18:54:00Z,A,0.70
2026-08-13T21:33:00Z,A,0.50
2026-08-14T00:00:00Z,A,0.40
2026-08-14T03:39:00Z,A,0.20
2026-08-14T06:18:00Z,A,0.00
2026-08-14T09:57:00Z,A,2.10
2026-08-14T12:36:00Z,A,1.90
2026-08-14T15:15:00Z,A,1.70
2026-08-14T18:54:00Z,A,1.50
2026-08-14T21:33:00Z,A,1.30
2026-08-15T00:00:00Z,A,1.20
2026-08-15T03:39:00Z,A,1.00
2026-08-15T06:18:00Z,A,0.80
2026-08-15T09:57:00Z,A,0.60
2026-08-15T12:36:00Z,A,0.40
2026-08-15T15:15:00Z,A,0.20
2026-08-15T18:54:00Z,A,0.00
2026-08-15T21:33:00Z,A,2.10
2026-08-16T00:00:00Z,A,2.00
2026-08-16T03:39:00Z,A,1.80
2026-08-16T06:18:00Z,A,1.60
2026-08-16T09:57:00Z,A,1.40
2026-08-16T12:36:00Z,A,1.20
2026-08-16T15:15:00Z,A,1.00
2026-08-16T18:54:00Z,A,0.80
2026-08-16T21:33:00Z,A,0.60
